question,passage,start_char,end_char
هل جمع الله بين مءمن ابن اهل جنه,الذي استجاب رب احسن الذي لم استجاب ل لو ان ل ما ارض جميع مثل مع افتدي ب اولاءك ل سوء حساب ماوي جهنم بءس مهاد افمن علم انما انزل الي رب حق من هو اعمي ان تذكر اولو لب الذي اوفي عهد الله لا نقض ميثاق الذي صلي ما امر الله ب ان وصل خشي رب خاف سوء حساب الذي صبر ابتغاء وجه رب اقام صلاه انفق من رزقناهم سر علانيه يدرء حسن سيء اولاءك ل عقبي دار جنه عدن دخل من صلح اباء زوج ذري ملاك دخل علي كل باب سلام علي ما صبرتم نعم عقبي دار,456,483
هل جمع الله بين مءمن ابن اهل جنه,الذي حمل عرش من حول سبح حمد رب امن ب استغفر الذي امن رب وسع كل شيء رحمه علم فاغفر الذي تاب اتبع سبيل وق عذاب جحيم رب ادخل جنه عدن الذي وعد من صلح اباء زوج ذري ان انت عزيز حكيم وق سيءه من تق سيءه يومءذ قد رحمه ذلك هو فوز عظيم,157,197
هل جمع الله بين مءمن ابن اهل جنه,ان متقي جنه نعيم فاكه ما اتي رب وقا رب عذاب جحيم اكل اشرب هنيء ما كان عمل متكء سرر مصفوف زوجناهم بحر عين الذي امن اتبع ذري ايمان الحق ب ذري ما التناهم عمل شيء كل امرء ما كسب رهين وامددناهم فاكهه لحم من اشتهي تنازع في كاس لا لغو في لا تاثيم طاف علي غلام ل كان لءلء مكنون اقبل بعض بعض تساءل قال ان كان قبل اهل مشفق من الله علي وقا عذاب سم ان كان قبل دعا ان هو بر رحيم,155,187
هل هناك علاقه بين خوف او اضطراب نفسي شيب,ان ارسل الي رسول شاهد علي كما ارسل فرعون رسول عصي فرعون رسول اخذ اخذ وبيل كيف اتقي ان كفر يوم جعل ولد شيب سماء منفطر ب كان وعد مفعول ان هذا تذكره من شاء اتخذ رب سبيل,104,136
الذي خسف الله ب ارض,ان قارون كان قوم موسي بغي علي اتي كنز ما ان مفاتح ناء عصبه اولي قوه اذ قال ل قوم لا فرح ان الله لا احب فرح ابتغ في اتا الله دار اخره لا نسي نصيب دنيا احسن كما احسن الله الي لا بغي فساد ارض ان الله لا احب مفسد قال ان اوتي علم عند اولم علم ان الله قد اهلك قبل قرن هو اشد من قوه اكثر جمع لا سال ذنب مجرم خرج قوم زينه قال الذي اراد حياه دنيا يا ليت ل مثل ما اوتي قارون ان ذو حظ عظيم قال الذي اوي علم ويل ثواب الله خير من امن عمل صالح لا يلقا الا صابر خسف ب بدره ارض ما كان ل فءه ينصرونه دون الله ما كان منتصر,482,487
هلك اهل سيد نوح علي سلام طوفان,قال اركب في بسم الله مجري مرسا ان رب غفور رحيم هي جري ب موج جبل نادي نوح ابن كان معزل يا بنون اركب مع لا كان مع كافر قال ساوي جبل عصم ماء قال لا عاصم يوم امر الله الا رحم حال بين موج كان مغرق قال يا ارض ابلعي ماء يا سماء اقلع غيض ماء قضي امر استوي جودي قال بعد قوم ظالم,99,102
هلك اهل سيد نوح علي سلام طوفان,نادي نوح رب قال رب ان ابن اهلي ان وعد حق انت احكم حاكم قال يا نوح ان ليس اهلك ان عمل غير صالح لا تسالن ما ليس ل ب علم ان وعظ ان كان جاهل قال رب ان عاذ ب ان سال ما ليس ل ب علم الا غفر ل وترحمني كان خاسر قال يا نوح اهبط سلام من بركات علي علي امه من مع امم سنمتعهم ثم مس من عذاب اليم,1,31
ما هي شجره زقوم,اذل خير نزل ام شجره زقوم ان جعل فتنه ظالم ان شجره خرج اصل جحيم طلع كان رءوس شيطان ان اكلون من مالء من بطون ثم ان ل علي شوبا حميم ثم ان مرجع الي جحيم ان الف اباء ضال هم اثر هرع قد ضل قبل اكثر اول قد ارسل في منذر انظر كيف كان عاقبه منذر الا عباد الله مخلص,59,114
ما هي شجره زقوم,ان يوم فصل ميقات اجمع يوم لا اغني مولي مولي شيء لا هم نصر الا رحم الله ان هو عزيز رحيم ان شجره زقوم طعام اثيم مهل غلي بطون غلي حميم اخذ فاعتلوه سواء جحيم ثم صب فوق راس عذاب حميم ذق ان انت عزيز كريم ان هذا ما كان ب تمترون,132,141
ما هي شجره زقوم,صاحب شمال ما صاحب شمال سم حميم ظل يحموم لا بارد لا كريم ان كان قبل ذلك مترف كان اصر حنث عظيم كان قال اءذا مات كان تراب عظمه اانا مبعوث اواباءنا اول قال ان اول اخر لمجموعون ميقات يوم معلوم ثم ان اي ضال مكذب اكلون شجره زقوم مالء من بطون شارب علي حميم شارب شرب هيم هذا نزل يوم دين,278,315
