question,passage,start_char,end_char
ما دليل ان قران ليس تاليف سيد محمد ص,الم ذلك كتاب لا ريب في هدي متقي الذي امن غيب اقام صلاه من رزقناهم انفق الذي امن ما انزل الي ما انزل قبل اخره هم يوقن اولاءك هدي رب اولاءك هم مفلح,100,132
ما دليل ان قران ليس تاليف سيد محمد ص,ان كان ريب من نزل عبد اتي سوره مثل ادعي شهيد دون الله ان كان صادق ان لم فعل لن فعل اتقي نار الذي وقود ناس حجر اعد كافر,1,31
ما دليل ان قران ليس تاليف سيد محمد ص,يا بنون اسراءيل اذكر نعمه الذي انعم علي اوفي عهد اوف عهد ايا ارهب امن ما انزل مصدق ما مع لا كان اول كافر ب لا اشتري ايه ثمن قليل ايا اتق لا لبس حق باطل كتم حق انتم علم اقام صلاه اتي زكاه اركع مع راكع اتامرون ناس بر نسي نفس انتم تلون كتاب افل عقل استعين صبر صلاه ان كبير الا خاشع الذي ظن ان ملاقو رب ان الي راجع يا بنون اسراءيل اذكر نعمه الذي انعم علي ان فضله عالم اتقي يوم لا جزي نفس نفس شيء لا قبل من شفاعه لا يءخذ من عدل لا هم نصر,86,108
ما دليل ان قران ليس تاليف سيد محمد ص,اذا قال ل امن ما انزل الله قال امن ما انزل علي كفر ما وراء هو حق مصدق ما مع قال لم قتل نبي الله قبل ان كان مءمن قد جاء موسي بينه ثم اتخذ عجل بعد انتم ظالم اذ اخذ ميثاق رفع فوق طور اخذ ما اتيناكم قوه اسمع قال سمع عصي شرب قلب عجل كفر قال بءسما امر ب ايمان ان كان مءمن,1,26
ما دليل ان قران ليس تاليف سيد محمد ص,اذا قال ل امن ما انزل الله قال امن ما انزل علي كفر ما وراء هو حق مصدق ما مع قال لم قتل نبي الله قبل ان كان مءمن قد جاء موسي بينه ثم اتخذ عجل بعد انتم ظالم اذ اخذ ميثاق رفع فوق طور اخذ ما اتيناكم قوه اسمع قال سمع عصي شرب قلب عجل كفر قال بءسما امر ب ايمان ان كان مءمن,78,94
ما دليل ان قران ليس تاليف سيد محمد ص,قال كان عدو جبرءيل ان نزل قلب اذن الله مصدق ما بين يد هدي بشره مءمن كان عدو الله ملاك رسول جبرءيل ميكال ان الله عدو كافر قد انزل الي ايه بينه ما كفر ب الا فاسق اوكلما عاهد عهد نبذ فريق من بل اكثر لا امن لما جاء رسول عند الله مصدق ما مع نبذ فريق الذي اوي كتاب كتاب الله وراء ظهور كان لا علم,23,57
ما دليل ان قران ليس تاليف سيد محمد ص,قال كان عدو جبرءيل ان نزل قلب اذن الله مصدق ما بين يد هدي بشره مءمن كان عدو الله ملاك رسول جبرءيل ميكال ان الله عدو كافر قد انزل الي ايه بينه ما كفر ب الا فاسق اوكلما عاهد عهد نبذ فريق من بل اكثر لا امن لما جاء رسول عند الله مصدق ما مع نبذ فريق الذي اوي كتاب كتاب الله وراء ظهور كان لا علم,162,180
ما دليل ان قران ليس تاليف سيد محمد ص,قال كان هود او نصراني اهتدي قال بل مله ابراهيم حنيف ما كان مشرك قال امن الله ما انزل الي ما انزل ابراهيم اسماعيل اسحاق يعقوب سبط ما اوتي موسي عيسي ما اوتي نبي رب لا فرق بين احد من نحن ل مسلم ان امن مثل ما امنتم ب قد اهتد ان تولي ان هم شقاق كفي الله هو سميع عليم صبغه الله من احسن الله صبغه نحن ل عابد,80,177
ما دليل ان قران ليس تاليف سيد محمد ص,ان الذي كتم ما انزل بينه هدي بعد ما بين ناس كتاب اولاءك لعن الله لعن لاعن الا الذي تاب اصلح بين اولاءك تاب علي انا تواب رحيم ان الذي كفر مات هم كافر اولاءك علي لعنه الله ملاك ناس اجمع خالد في لا خفف عن عذاب لا هم نظر,0,47
ما دليل ان قران ليس تاليف سيد محمد ص,اذا قال ل اتبع ما انزل الله قال بل اتبع ما الفي علي اباء اولو كان اباء لا عقل شيء لا اهتدي مثل الذي كفر مثل الذي نعق ما لا سمع الا دعاء نداء اصم ب عم هم لا عقل,13,30
